sent_id,hindi,indictrans2_english
Tourism_070,दीव गुजरात के जूनागढ़ जिले से जुड़ा है ।,Diu is attached to the Junagadh district of Gujarat.
Tourism_071,नानी दमन का मुख्य आकर्षण संत जैरोम का किला है ।,The main attraction of Nani Daman is the Fort of Saint Jerome.
Tourism_072,देविका बीच दमन से पाँच किमी उत्तर में है ।,Devika Beach is five km north of Daman.
Tourism_073,जैमपोरे बीच का शांत वातावरण प्रेमियों को खींच लाता है ।,The serene ambience of Jampore Beach draws in lovers.
Tourism_074,तैराकी के लिए भी जैमपोरे बीच बहुत अच्छा स्थान है ।,Jampore Beach is also a very good place for swimming.
Tourism_075,क्या है दीव में ।,What is there in Diu.
Tourism_076,चौबटिया एक बगीचा है ।,Chaubatia The Chaubatia is a garden.
Tourism_077,चक्रतीर्थ बीच हरियाली के सौंदर्य से भरपूर है ।,Chakratirtha Beach is full of the beauty of greenery.
Tourism_078,कब जाएँ दमन और दीव ?,When to go to Daman and Diu?
Tourism_079,कैसे पहुँचें दमन और दीव ?,How to reach Daman and Diu?
Tourism_080,दमन और दीव दोनों एयरपोर्ट से जुड़े हैं ।,Daman and Diu are both connected by airports.
Tourism_081,चौबटिया के पास ही एक जलप्रपात है ।,There is a waterfall near Chaubatia itself.
Tourism_082,कालिका माता मंदिर मूलतः एक सूर्य मंदिर था ।,Kalika Mata Temple was originally a sun temple.
Tourism_083,मंदिर का शिखर पूर्णतः नवीन रचना है ।,The spire of the temple is a completely new structure.
Tourism_084,मूलतः मंदिर एक विशाल जगती पर बना था ।,Originally the temple was built on a huge plinth.
Tourism_085,कुंभस्वामी या कुंभश्याम मंदिर मूलतः वैष्णव मंदिर था ।,The Kumbhasvami or Kumbhashyam temple was originally a Vaishnava temple.
Tourism_086,शिमला पर्यटकों के लिए एक अद्भुत अनुभव प्रदान करता है ।,Shimla offers a wonderful experience for tourists.
Tourism_087,पालोड तिरुवनन्तपुरम से 35 कि.मी. दूर है ।,Palode is 35 km. from Thiruvananthapuram.
Tourism_088,पालोड से पेरिंगम्मला पहुँच सकते हैं ।,One can reach Peringammala from Palode.
Tourism_089,अंचुतेंगु का समुद्रतट भी अत्यंत सुन्दर है ।,The beach at Anchuthengu is also very beautiful.
Tourism_090,अंचुतेंगु मछुआरों का प्रमुख केन्द्र भी है ।,Anchuthengu is also a major centre for fishermen.
Tourism_091,आक्कुलम झील नौकारोहण की दृष्टि से महत्त्वपूर्ण है ।,Lake Akkulam is important from the point of view of boating.
Tourism_092,चित्तारि का तटीय भाग विशाल है ।,The coastal part of Chittor is vast.
Tourism_093,चित्तारि हरियाली से ढंका एक छोटा द्वीप है ।,Chittari is a small island covered with greenery.
Tourism_094,यहाँ एक बालक अकस्मात प्रकट हुआ ।,Here a child appeared suddenly.
Tourism_095,तलश्शेरी में एक रेलवे स्टेशन है ।,There is a railway station in Thalassery.
Tourism_96,सप्तपुरियों के दर्शन से मिलता है मोक्ष !,The sight of the Saptapuris leads to salvation!
Tourism_097,हिंदू धर्म में तीर्थ का बड़ा महत्व है ।,Tirtha is of great importance in Hinduism.
Tourism_098,इसका नाम बनारस या वाराणसी भी है ।,It is also known by the name Banaras or Varanasi.
Tourism_099,खड़ी बाजार रानीखेत का मुख्य बाजार है ।,Khari Bazaar is the main market of Ranikhet.
Tourism_100,लक्सर से एक लाइन हरिद्वार तक गई है ।,A line has gone from Luxor to Haridwar.
Tourism_101,जाखू चोटी शिमला की सब से ऊँची पर्वतचोटी है ।,Jakhu Peak is the highest mountain peak in Shimla.
Tourism_102,चैल महल को 1972 में सरकारी संपत्ति घोषित किया गया ।,The Chail Palace was declared a government property in 1972.
Tourism_103,शिमला का वन्यजीव अभ्यारण्य देखने योग्य है ।,The wildlife sanctuary of Shimla is worth a visit.
Tourism_104,कोनीफर्स में पर्यटक रुकना चाहें तो रुक भी सकते हैं ।,Tourists can also stop at Conifers if they want to stay.
Tourism_105,कोनीफर्स में एचपीडीसी के रेस्तराँ और होटल हैं ।,There are HPDC restaurants and hotels in Conifers.
Tourism_106,गर्मियों में ठंडी सड़क सब को लुभाती है ।,The cool road in the summer is alluring.
Tourism_107,पंजपुला एक सैरगाह है ।,Panjpula is a tourist destination.
Tourism_108,डलहौजी में शहीद भगत सिंह के चाचा की समाधि भी है ।,Dalhousie also has the samadhi of Shaheed Bhagat Singh's uncle.
Tourism_109,आज चश्मे में से एक धारा निकलती है ।,"Today, a stream comes out of the glasses."
Tourism_110,यह स्थल ' म्यूजिकल पीक ' भी कहलाता है ।,"The site is also called the "" Musical Peak. """
Tourism_111,कालाटोप गांधी चौक से 8 किलोमीटर दूर है ।,Kalatop is 8 kilometers from Gandhi Chowk.
tourism_112,agaswa ke bAxa garma kapadZe sAWa raKeM .,agaswa ke bAxa garma kapadZe sAWa raKeM.
Tourism_113,सामान्य स्वेटर व शाल हर मौसम में चाहिए ।,Normal sweaters and shawls are a must-have in all seasons.
Tourism_114,चंबा के रुमाल प्रसिद्ध हैं ।,The handkerchiefs of Chamba are famous.
Tourism_115,खजियार डलहौजी से 22 किलोमीटर दूर है ।,Khajjiar is 22 kilometres away from Dalhousie.
Tourism_116,ट्रैकिंग के लिए पिंडारी ग्लेशियर बहुत ही सुंदर है ।,Pindari Glacier is very beautiful for trekking.
Tourism_117,KajiyAra ko himAlaya kA svitjaralEMda kahA jAtA hai .,KajiyAra ko himAlaya kA svitjalalEMda kahA jAtA.
Tourism_118,खजियार की शाम हर सैलानी को सुकून देती है ।,The evening of Khajjiar brings solace to every visitor.
Tourism_119,घुड़सवारी यहाँ का मुख्य मनोरंजन और रोमांच है ।,Horse riding is the main pastime and adventure here.
Tourism_120,गर्मियों में चंबा शहर गरम रहता है ।,"In summer, the city of Chamba is hot."
Tourism_121,खजियार से चंबा केवल 43 किलोमीटर ही है ।,Chamba is only 43 kilometres from Khajjiar.
Tourism_122,चंबा की मणिमहेश यात्रा भी प्रसिद्ध है ।,The Manimahesh Yatra of Chamba is also famous.
Tourism_123,मैक्लोडगंज में पर्यटकों की गहमागहमी देखने को मिलती है ।,McLeodganj is a major tourist attraction.
Tourism_124,यहाँ अधिकांश व्यवसायी तिब्बती हैं ।,Most of the businessmen here are Tibetans.
Tourism_125,आज यही जगह मैक्लोडगंज है ।,"Today, this is the same place as McLeodganj."
Tourism_126,भागसू गाँव को भागसूनाथ भी कहते हैं ।,The village of Bhagsu is also called Bhagsunath.
Tourism_127,भागसू गाँव के पास ही आकर्षक झरना भी है ।,There is also an attractive waterfall near the village of Bhagsu.
Tourism_128,भागसू गाँव में ठहरने की अच्छी सुविधाएँ हैं ।,There are good lodging facilities in Bhagsu village.
Tourism_129,कुल्लू शहर मनाली से 40 किलोमीटर पहले पड़ता है ।,Kullu town lies 40 kilometres before Manali.
Tourism_130,अक्तूबर - नवंबर में मौसम काफी सुहावना रहता है ।,The weather is quite pleasant in October-November.
Tourism_131,ढालपुर बाजार में सूखे मेवे भी खरीदे जा सकते हैं ।,Dried fruits can also be bought at the Dhalpur market.
Tourism_132,कुल्लू से 10 किलोमीटर पहले भूंतर हवाई अड्डा स्थित है ।,Bhuntar Airport is located 10 kilometres before Kullu.
Tourism_133,भूंतर से कसोल 32 और मणिकर्ण 35 किलोमीटर है ।,Kasol is 32 km from Bhuntar and Manikarn is 35 km.
Tourism_134,व्यास नदी के निकट ही मनाली नगर बसा है ।,The city of Manali is located close to the Beas River.
Tourism_135,खरीदारी की बेहतर जगह माल रोड ही है ।,The best place to shop is on Mall Road.
Tourism_136,जुलाई से सितंबर तक रोहतांग यात्रा आसान है ।,Travelling to Rohtang is easy from July to September.
Tourism_137,हर की दून जाने के दो मार्ग हैं ।,There are two ways to get to Har Ki Doon.
Tourism_138,किन्नौर का इलाका घाटियों से भरा है ।,The area of Kinnaur is full of valleys.
Tourism_139,किन्नर अनेक कलाएँ जानते थे ।,The eunuchs knew many of the arts.
Tourism_140,बाद में जातिवाद ने यहाँ 2 वर्ग बना दिए ।,"Later, casteism created 2 classes here."
Tourism_141,इसे बास्पा घाटी भी कहते हैं ।,It is also known as the Baspa Valley.
Tourism_142,हर कहीं सेब के बाग हैं ।,There are apple orchards all over the place.
Tourism_143,सुरागाय और ट्राउट मछली यहाँ खूब हैं ।,There are plenty of shrimp and trout fish.
Tourism_144,पर्वत की ढलानों पर भोज वन चमकते हैं ।,The Bhoja forests glow on the slopes of the mountain.
Tourism_145,देवदार के जंगल हर कहीं फैले हैं । changing the tam to pres,Deodar forests are spread everywhere | changing the tam to pres
Tourism_146,कामरू किला कलात्मक है ।,The Kamru Fort is an artistic one.
Tourism_147,बीच में नया बस अड्डा है ।,There is a new bus stop in the middle.
Tourism_148,रिकांगपिओ बाजार बहुत फैला हुआ है । change the tam to pres,The Recangpio market is very spread out. Change the tam to pres
Tourism_149,चिनी और कल्पा गाँव में छोटे - छोटे बाजार हैं ।,There are small markets in Chini and Kalpa villages.
Tourism_150,सर्दियों में रोहतांग बर्फ़बारी के कारण बंद हो जाता हैं ।,"In winter, Rohtang is closed due to snowfall."
Tourism_151,रोहतांग तक चढ़ाई और फिर उतराई । Ascension till Rohtang and then descension .,Ascension till Rohtang and then descent.
Tourism_152,कारदंग गोंपा का पुस्तकालय और चित्र संग्रहालय चकित करता है । The library and the painting museum of Kardang Gompa mesmerise .,The library and the painting museum of Kardang Gompa mesmerise.
Tourism_153,टूर एंड ट्रेवल या एडवेंचर एजेंसियाँ यह काम सँभालती हैं । Tour and travel or adventure agencies manage this work .,Tour and travel or adventure agencies manage this work.
Tourism_154,कुंजुम दर्रे का बेहद जोखिम भरा मार्ग है । Kunjum pass has an extremely risky road .,Kunjum Pass has an extremely dangerous road.
Tourism_155,काजा में कुछ गेस्टहाउस भी हैं । There are also a few guest houses in Kaza .,There are also a few guest houses in Kaza.
Tourism_156,ताबो में उन साधक - साधिकाओं की मूर्तियाँ मौजूद हैं । The statues of those ascetics are present in Tabo .,Statues of those ascetics are present in Tabo.
Tourism_157,मिट्टी की इन मूर्तियों पर अब वस्त्र डाल दिए गए हैं । Clothes have been put on these earthen statues now .,Clothes have been put on these earthen statues now.
Tourism_158,गोंपा में छोटा सा बाजार भी है । There is also a small bazaar in Gompa .,There is also a small bazaar in Gompa.
Tourism_159,अक्तूबर के बाद जम्मू का मौसम सर्द होने लगता है । After October the weather of Jammu starts getting cold .,"After October, the weather of Jammu starts to get cold."
Tourism_160,बाहु किले को शहर का सबसे पुराना किला माना जाता है । Bahu Fort is considered the oldest fort of the city .,Bahu Fort is considered to be the oldest fort in the city.
Tourism_161,जम्मू से लगभग 45 किलोमीटर दूर स्थित हैं मानसर झील । About 45 kilometres away from Jammu is situated the Mansar Lake .,About 45 kilometres away from Jammu is situated the Mansar Lake.
Tourism_162,खूबसूरत मानसर झील आसपास स्थित जंगलों से घिरी हुई है ।changed tam,The beautiful Mansar Lake is surrounded by surrounding forests.
Tourism_163,सुरिनसर झील जम्मू से 42 किलोमीटर दूर है ।,Surinsar Lake is 42 kilometres from Jammu.
Tourism_164,गुफा लगभग 150 किलोमीटर लंबी है ।,The cave is about 150 kilometres long.
Tourism_165,जिसमें सैकड़ों लोग खड़े हो सकते हैं ।changed tam,in which hundreds of people can stand.changed tam
Tourism_166,पटनीटाप क्षेत्र खूबसूरती का पर्याय माना जाता है । The area of Patnitop is considered synonym of beauty .,The area of Patnitop is considered a synonym of beauty.
Tourism_167,पटनीटाप पर पूरे साल पर्यटकों का तांता लगा रहता है । There is always a queue of tourists on Patnitop .,There is always a queue of tourists on Patnitop throughout the year.
Tourism_168,स्कीइंग के शौकीनों के लिए पटनीटाप जगह काफी रोमांचक है । For the fans of skiing Patnitop is very adventurous .,For the fans of skiing Patnitop is very adventurous.
Tourism_169,सर्दियों में पटनीटाप में स्कीइंग का आयोजन किया जाता है । Skiing is organised in Patnitop during winters .,Skiing is organised in Patnitop during winters.
Tourism_170,पटनीटाप में एक खूबसूरत झील भी है । There is also a beautiful lake in Patnitop .,There is also a beautiful lake in Patnitop.
Tourism_171,श्रीनगर में हर तरफ कुदरत के हसीन नजारे देखने को मिलते हैं । Smiling scenes of nature is found everywhere in Srinagar .,Smiling scenes of nature are found everywhere in Srinagar.
Tourism_172,जो श्रीनगर को अन्य पहाड़ी पर्यटन स्थलों से अलग करती हैं । These differentiate Srinagar from other mountainous tourist places .,These differentiate Srinagar from other mountainous tourist places.
Tourism_173,क्योंकि श्रीनगर का मौसम नया रंग बिखेरते हुए आता है । Because the weather of Srinagar comes spreading new colour .,Because the weather of Srinagar comes spreading new colours.
Tourism_174,श्रीनगर को जम्मू - कश्मीर का गौरव भी कहा जाता है । Srinagar is also called pride of Jammu and Kashmir .,Srinagar is also called the pride of Jammu and Kashmir.
Tourism_175,डल झील जम्मू - कश्मीर की दूसरी बड़ी झील है । Dal lake is second biggest lake of Jammu and Kashmir .,Dal Lake is the second largest lake in Jammu and Kashmir.
Tourism_176,वूलर झील ऊँचे - ऊँचे पहड़ों से घिरी है । Wular lake is surrounded by high mountains .,Wular Lake is surrounded by high mountains.
Tourism_177,श्रीनगर के बगीचों में निशात बाग सबसे बड़ा है । Nishat Bagh is the biggest among gardens in Srinagar .,Nishat Bagh is the largest among the gardens in Srinagar.
Tourism_178,गुलमर्ग शहर से 52 किलोमीटर दूर स्थित है । Gulmarg is 52 kilometres away from the city .,Gulmarg is 52 kilometres away from the city.
Tourism_179,गुलमर्ग का पूरा रास्ता देवदार के वृक्षों से ढका हुआ है । The road to Gulmarg is covered with cedar trees throughout .,The entire road to Gulmarg is covered with cedar trees across.
Tourism_180,सर्दी के मौसम में सैलानी यहाँ बर्फ़ के खेलों का मजा लेते हैं । During winter season tourists enjoy snow games here .,"During the winter season, tourists enjoy snow sports here."
Tourism_181,गुलमर्ग में रोपवे एक और आकर्षण है । The ropeway in Gulmarg is another attraction .,The ropeway in Gulmarg is another attraction.
Tourism_182,रोपवे स्थानीय भाषा में गंडोला कहा जाता है । Ropeway is called Gondola in local language .,The ropeway is called Gondola in the local language.
Tourism_183,लेह शहर में सबसे ज्यादा आबादी है । Population is the most in Leh city .,Leh city has the largest population.Population is the highest in Leh city.
Tourism_184,अब लेह में पर्यटन ही मुख्य व्यवसाय है । Now tourism is the main business in Leh .,Now tourism is the main business in Leh.
Tourism_185,पर्यटक यहाँ बहुत फुरसत और बेफिक्री में घूमते मिलते हैं । Tourists are found roaming very leisurely and non-anxious .,Tourists are found roaming very leisurely and non-anxious.
Tourism_186,लेह में अनेक कलात्मक बौद्ध मंदिर और स्तूप हैं । There are several artistic Buddhist temples and stupas in Leh .,There are several artistic Buddhist temples and stupas in Leh.
Tourism_187,"हर कहीं मठ , मंदिर और स्तूप हैं । Monasteries , temples and stupas are everywhere .","There are monasteries, temples and stupas everywhere."
Tourism_188,एक बड़ी गुफा ससपोल गुफा कहलाती है । One big cave is called the Saspol cave .,One big cave is called the Saspol Cave.
Tourism_189,ससपोल गुफा में सैलानियों की भीड़ लगी रहती है । There is a crowd of tourists in Saspol cave .,There is a crowd of tourists in Saspol Cave.
Tourism_190,कठिन जीवन में भी वह शांत और कर्मठ दिखता है । Even in difficult life they look calm and working .,Even in difficult life they look calm and working.
Tourism_191,मुखौटा नृत्य में केवल लामा लोग ही भाग लेते हैं । Only lamas participate in the mask dance .,Only lamas participate in the mask dance.
Tourism_192,लद्दाख का दूसरा प्रमुख नगर कारगिल है । The second major city of Ladakh is Kargil .,The second major city of Ladakh is Kargil.
Tourism_193,श्रीनगर की ओर बढ़ते हुए सीमा बिलकुल साथ लग जाती है । Going ahead towards Srinagar border touches very close .,"Moving towards Srinagar, the border touches very close."
Tourism_194,हर कहीं वाहन उपलब्ध हैं । Vehicles are available everywhere .,Vehicles are available everywhere.
Tourism_195,रोज गार्डन 30 एकड़ में फैला हुआ है । Rose garden is spread in 30 acres .,The Rose Garden is spread over 30 acres.
Tourism_196,टेरेस गार्डन 10 एकड़ में फैला है । Terrace Garden is spread in 10 acres .,The Terrace Garden is spread over 10 acres.
Tourism_197,टेपिआरी पार्क भी बहुत खूबसूरत है । Tapiari Park is also very beautiful .,Tapiari Park is also very beautiful.
Tourism_198,डौल म्यूजियम सेक्टर 23 में स्थित है । Doll Museum is situated in sector 23 .,Doll Museum is located in Sector 23.
Tourism_199,डौल म्यूजियम में मानव के विकास दर्शाया गया है । Human evolution is shown in the Doll Museum .,Human evolution is shown in the Doll Museum.
Tourism_200,अमृतसर एक ऐतिहासिक शहर है । Amritsar is a historical city .,Amritsar is a historical city.
Tourism_201,अमृतसर शहर पाकिस्तान की सीमा से लगा हुआ है ।,The city of Amritsar borders the state of Pakistan.
Tourism_202,अमृतसर एक व्यवसायिक और प्रसिद्ध पर्यटन स्थल है ।,Amritsar is a commercial and famous tourist destination.
Tourism_203,इस पर शुद्ध सोने की परत चढ़ाई गई ।,It was overlaid by a layer of pure gold.
Tourism_204,सीमा पर 2 लोहे के गेट लगे हैं ।,There are 2 iron gates at the border.
Tourism_205,उस समय पाकिस्तान की तरफ का द्वार भी खुलता है ।,"At that time, the gate on the Pakistan side also opens."
Tourism_206,फिर दोनों देशों के जवान धीरे - धीरे अपना ध्वज फहराते हैं ।,Then the soldiers of both countries slowly raise their flags.
Tourism_207,ध्वज फहराने के बाद पुनः सीमाद्वार बंद कर दिया जाता है ।,"After the flag hoisting, the border gate is closed again."
Tourism_208,जलियावाला बाग एक राष्ट्रीय तीर्थ है ।,Jallianwala Bagh is a national pilgrimage site.
Tourism_209,अमृतसर का टेस्टीटेस्टी फूड बहुत प्रसिद्ध है ।,The tasty food of Amritsar is very famous.
Tourism_210,अमृतसर में त्योहारों की धूम होती है ।,Festivals are in full swing in Amritsar.
Tourism_211,1575 में अकबर ने आगरा में एक किले का निर्माण करवाया ।,"In 1575, Akbar got a fort built in Agra."
Tourism_212,ताजमहल के निर्माण में लगभग 22 वर्ष का समय लगा था ।,The construction of the Taj Mahal took about 22 years.
Tourism_213,ताजमहल की अद्वितीय नक्काशी देखने लायक है ।,The unique carving of the Taj Mahal is a sight to behold.
Tourism_214,ताजमहल का मुख्यद्वार दक्षिणी दरवाजा है ।,The main entrance of the Taj Mahal is the southern gate.
Tourism_215,लालकिला आगरा की दूसरी महत्वपूर्ण इमारत है ।,The Red Fort is the second most important building in Agra.
Tourism_216,पर्यटकों के लिए यह किला सूर्योदय से सूर्यास्त तक खुला रहता है ।,The fort is open to tourists from sunrise to sunset.
Tourism_217,लाल किला ताजमहल से तीन किलोमीटर की दूरी पर है ।,The Red Fort is three kilometres from the Taj Mahal.
Tourism_218,शाहजहाँ ने इसी किले में अपने जीवन के आखिरी दिन बिताए ।,Shah Jahan spent the last days of his life in this fort.
Tourism_219,सिकंदरा हिंदू - मुसलिम स्थापत्य कला का अद्भुत संगम है ।,Sikandra is a wonderful confluence of Hindu-Muslim architecture.
Tourism_220,"चीनी का राजा , फारसी वास्तुकला का एक उत्कृष्ट नमूना है ।",The King of China is a masterpiece of Persian architecture.
Tourism_221,एतमादुद्दौला का मकबरा भी आगरा में ही स्थित है ।,The tomb of Itmaduddaula is also located in Agra.
Tourism_222,यहीं पर नूरजहाँ की माँ भी दफनाई गई थीं ।,Nur Jahan's mother was also buried here.
Tourism_223,सेंट पीटर्स चर्च ऊँची मीनारों वाला चर्च है ।,St. Peter's Church is a church with high spires.
Tourism_224,1573 से यह स्थान फतेहपुर सीकरी कहलाता है ।,"Since 1573, the place has been called Fatehpur Sikri."
Tourism_225,ख्वाब महल कभी सम्राट अकबर का शयनागार था ।,Khwab Mahal was once the bedroom of Emperor Akbar.
