cl,hl,sl,el,tl,mrsc
aBiBAvaka_1,aBiBAvaka_1,-,guardian_1,saMrakRakudu_1,_guardian_n_1
aBiBUwa_1,aBiBUwa_1,-,overwhelmed_1,niMdipoyina_1,_overwhelm_v_1
aBiBUwa_2,aBiBUwa_2,-,overpowered_1,-,_overpower_v_1
aBiBUwa_3,aBiBUwa_3,-,overawed_1,odipoyina_1,_overawed/VBN_u_unknown
aBicAra_1,aBicAra_1,aBicAra_2,incantation_1,maMwraM_1,_incantation/NN_u_unknown
aBicAra_2,aBicAra_2,aBicAra_1,sorcery_1,maMwrawaMwrAlu_1,_sorcery_n_1
aBicAraraka_1,aBicAraraka_1,-,conjurer_3,mAyagAdu_1,_conjurer/NN_u_unknown
aBicArarakriyA_1,aBicArarakriyA_1,-,witchcraft_1,kRuxravixya_1,_witchcraft_n_1
aBicArarakriyA_2,aBicArarakriyA_2,-,sorcery_2,maMwrawaMwrAlu_2,_sorcery_n_1
aBicArI_1,aBicArI_1,-,incantational_1,-,_incantational/NN_u_unknown
aBicArI_2,aBicArI_2,-,incantatory_1,-,_incantatory/NN_u_unknown
aBigrahaNa_1,aBigrahaNa_1,-,requisition_1,poVMxuta_1,_requisition/NN_u_unknown
aBihiwa_1,aBihiwa_1,-,named_1,perugala_1,_name_v_1
aBihiwa_2,aBihiwa_2,-,designated_1,niyamiMcabadina_1,_designate_v_1
aBihiwa_3,aBihiwa_3,-,called_1,nAmaMgala_1,_call_v_1
aBijAwa_1,aBijAwa_1,-,aristocratic_1,uwwamajAwi_1,_aristocratic_a_1
aBijAwavarga_1,aBijAwavarga_1,-,aristocracy_4,-,_aristocracy/NN_u_unknown
aBijAwa+varga_1,aBijAwa+varga_1,-,elite_1,-,_elite_n_1
aBijAwavarga_2,aBijAwavarga_2,-,nobility_6,peVxxarikaM_1,_nobility/NN_u_unknown
aBijAwavAxa_1,aBijAwavAxa_1,-,classicism_2,-,_classicism_n_1
aBijAwavAxa_2,aBijAwavAxa_2,-,aristocracy_3,-,_aristocracy/NN_u_unknown
aBijAwavAxI_1,aBijAwavAxI_1,-,classicist_1,-,_classicist/NN_u_unknown
aBijAwawaMwra_1,aBijAwawaMwra_1,-,aristocracy_2,-,_aristocracy/NN_u_unknown
ABijAwya_1,ABijAwya_1,-,aristocracy_1,-,_aristocracy/NN_u_unknown
aBijAwya_1,aBijAwya_1,-,aristocratic_2,uwwama+vaMSamu_1,_aristocratic_a_1
aBijAwya_2,aBijAwya_2,-,classic_1,unnawakulamEna_1,_classic_a_1
ABijAwya_2,ABijAwya_2,-,classicism_1,-,_classicism_n_1
aBijFAna_1,aBijFAna_1,aBijFAna_1,recognition_1,paricayaM_1,_recognition_n_1
aBijFAna_2,aBijFAna_2,-,recollection_1,anusmaraNa_1,_recollection_n_1
aBijFAna_3,aBijFAna_3,-,identification_1,paricayaM_2,_identification_n_of
aBijFAna_4,aBijFAna_4,-,anagnorisis_1,paricayaM_3,_anagnorisis/NN_u_unknown
aBijFawA_1,aBijFawA_1,aBijFawA_1,conversance_2,anuBavaM_1,_conversance/NN_u_unknown
aBijFAwa_1,aBijFAwa_1,-,recognised_1,gurwiMcabadina_1,_recognize_v_1
aBijFawA_2,aBijFawA_2,-,familiarity_3,AwmIyulu_1,_familiarity_n_1
aBikalpa_1,aBikalpa_1,-,design_1,rUpureKalu_1,_design_n_of
aBikarwA_1,aBikarwA_1,-,agent_1,ejeVMt_1,_agent_n_of
aBikaWana_1,aBikaWana_1,-,allegation_1,aBiyogaM_1,_allegation_n_1
aBikriyAriyA_1,aBikriyAriyA_1,-,reaction_1,prawicarya_1,_reaction_n_1
aBilakRaNa_1,aBilakRaNa_1,-,characteristic_1,viSiRtawa_1,_characteristic_n_1
aBilamba_1,aBilamba_1,-,perpendicular_3,laMBareKa_1,_perpendicular_a_1
aBilARA_1,aBilARA_1,-,desire_1,korika_1,_desire_n_for
aBilARA_2,aBilARA_2,-,yearning_1,korika_2,_yearning_n_1
aBilARA_3,aBilARA_3,-,longing_1,korika_3,_longing_n_1
aBilARA_4,aBilARA_4,-,craving_1,korika_4,_craving_n_for
aBilARA_5,aBilARA_5,-,wish_1,SuBAkAMkRa_1,_wish_n_1
aBilARARI_1,aBilARARI_1,-,wishing_1,-,_wish_v_1
aBilARARI_2,aBilARARI_2,-,desiring_1,-,_desire_v_1
aBilARI_1,aBilARI_1,-,wishful_1,korikagala_1,_wishful_a_1
aBilaRiwa_1,aBilaRiwa_1,-,cherished_1,priyamEna_1,_cherish_v_1
aBilaRiwa_2,aBilaRiwa_2,-,desired_2,korina_1,_desire_v_1
aBileKa_1,aBileKa_1,-,record_1,xaswAveju_1,_record_n_of
aBileKa_2,aBileKa_2,-,transcript_1,prawi_1,_transcript_n_of
aBileKana+kara_1,aBileKana+kara_1,-,tape_3,tepuceyu_1,_tape_v_1
aBiliKiwa_1,aBiliKiwa_1,-,recorded_1,-,_record_v_1
aBimAna_1,aBimAna_1,aBimAna_1,pride_1,garvamu_1,_pride_n_1
aBimAna_2,aBimAna_2,aBimAna_2,vanity_1,garvamu_2,_vanity_n_1
aBimAna_3,aBimAna_3,aBimAna_1,arrogance_1,garvaM_1,_arrogance_n_1
aBimAnI_1,aBimAnI_1,aBimAnI_1,proud_1,garvaMgala_1,_proud_a_of
aBimAnI_2,aBimAnI_2,-,vainglorious_1,aBimAnaM_1,_vainglorious/JJ_u_unknown
aBimAnI_3,aBimAnI_3,-,arrogant_1,poVgarubowu_1,_arrogant_a_1
aBimawa_1,aBimawa_1,-,favourite_1,iRtamEna_1,_favorite_a_1
aBimawa_2,aBimawa_2,-,desired_1,iRtapadina_1,_desire_v_1
aBimaXya_1,aBimaXya_1,-,medial_1,-,_medial_a_1
aBimuKa_1,aBimuKa_1,-,facing_2,eVxurkoVnuta_1,_face_v_1
aBinaMxana_1,aBinaMxana_1,-,greeting_1,praSaMsa_1,_greeting_n_1
aBinaMxana_2,aBinaMxana_2,-,reception_2,poVMxadaM_1,_reception_n_of
aBinaMxana_3,aBinaMxana_3,-,applause_1,pogadwa_1,_applause_n_1
aBinaMxana_4,aBinaMxana_4,-,felicitations_3,praSaMsa_2,_felicitations/NN_u_unknown
aBinaMxanaxana-samAroha_1,aBinaMxanaxana-samAroha_1,-,reception_4,laBiMcadaM_1,_reception_n_of
aBinaMxanaxanIya_1,aBinaMxanaxanIya_1,-,laudable_1,aBinaMxinIyamEna_1,_laudable/NN_u_unknown
aBinaMxanaxanIya_2,aBinaMxanaxanIya_2,-,praiseworthy_1,aBinaMxinIyamEna_2,_praiseworthy/NN_u_unknown
aBinava_1,aBinava_1,aBinava_1,novel_3,koVwwavEna_1,_novel_a_1
aBinava_2,aBinava_2,aBinava_2,new_1,navInamEna_1,_new_a_1
aBinava_3,aBinava_3,aBinava_3,recent_1,koVwwavEna_2,_recent_a_1
aBinawi_1,aBinawi_1,-,bias_1,pakRapAwaM_1,_bias_n_1
aBinawi_2,aBinawi_2,-,inclination_1,pravqwwi_1,_inclination_n_1
aBinaya_1,aBinaya_1,-,acting_1,aBinayaM_1,_act_v_1
aBinaya+kara_1,aBinaya+kara_1,nat_1,act_5,vyavahariMcu_1,_act_v_1
aBinaya+kara_2,aBinaya+kara_2,Agam_2,come_7,kalugu_1,_come_v_1
aBinaya+kara_3,aBinaya+kara_3,AliK_1,portray_1,natiMcu_1,_portray_v_1
aBinewA_1,aBinewA_1,aBinewA_1,actor_1,natudu_1,_actor_n_1
aBinewrI_1,aBinewrI_1,-,actress_2,nati_1,_actress_n_1
aBineya_1,aBineya_1,-,actable_1,aBinayaM_2,_actable/JJ_u_unknown
aBineya_2,aBineya_2,-,stageable_1,aBinayaM_3,_stageable/JJ_u_unknown
aBiniveSa_1,aBiniveSa_1,-,concentration_1,sAMxrawa_1,_concentration_n_of
aBiniveSa_2,aBiniveSa_2,-,deliberation_1,maMxagawi_1,_deliberation_n_1
aBiniveSa_3,aBiniveSa_3,aBiniveSa_1,perseverance_2,ekAgrawa_1,_perseverance_n_1
aBinIwa_1,aBinIwa_1,-,staged_1,natiMcabadina_1,_stage_v_1
aBinIwa_2,aBinIwa_2,-,enacted_1,natiMcabadina_2,_enact_v_1
aBinna_1,aBinna_1,aBinna_2,identical_2,prawirUpaM_1,_identical_a_to
aBinna_2,aBinna_2,-,close_2,kaToramEna_1,_close_a_to
aBinna_3,aBinna_3,-,intimate_2,sannihiwamEna_1,_intimate_a_1
aBinna_4,aBinna_4,aBinna_1,integral_1,aMwaraMgikaMgAgala_1,_integral_a_1
aBinnawA_1,aBinnawA_1,aBinnawA_1,identity_7,abeXaM_1,_identity_n_1
aBinnawA_2,aBinnawA_2,aBinnawA_2,sameness_2,ekawvaM_2,_sameness_n_1
aBinnawA_3,aBinnawA_3,-,oneness_7,EkamawyaM_2,_oneness_n_1
aBiprAya_1,aBiprAya_1,aBiprAya_1,intention_1,arWaM_1,_intention_n_1
aBiprAya_2,aBiprAya_2,-,implication_1,arWaM_2,_implication_n_of
aBiprAya_3,aBiprAya_3,-,purport_1,arWaM_3,_purport_n_1
aBiprAya_4,aBiprAya_4,aBiprAya_4,design_2,rUpureKalu_2,_design_n_of
aBiprAya_5,aBiprAya_5,aBiprAya_5,import_1,viRayaM_1,_import_n_of
aBiprAya_6,aBiprAya_6,aBiprAya_2,purpose_1,saMkalpaM_1,_purpose_n_1
aBiprAyAnusAra_1,aBiprAyAnusAra_1,-,apropos_1,-,_apropos_a_1
aBipreraNa_1,aBipreraNa_1,-,motivation_1,aBipreraNa_1,_motivation_n_for
aBiprewa_1,aBiprewa_1,-,intended_1,aBimawAnusAramEna_1,_intend_v_for
aBiprewa_2,aBiprewa_2,-,implied_2,sUciMcabadina_1,_imply_v_1
aBiprewa_3,aBiprewa_3,-,designed_1,-,_design_v_1
aBIpsiwa_1,aBIpsiwa_1,-,desired_4,korabadina_1,_desire_v_1
aBIpsiwa_2,aBIpsiwa_2,-,cherished_3,muxxEna_1,_cherish_v_1
aBipuRta_1,aBipuRta_1,-,affirmed_1,-,_affirm_v_1
aBipuRtapoRaka_1,aBipuRtapoRaka_1,-,affirmant_1,-,_affirmant/NN_u_unknown
aBipuRtapuRti_1,aBipuRtapuRti_1,-,affirmance_2,-,_affirmance/NN_u_unknown
aBipuRti_1,aBipuRti_1,-,affirmation_2,AropaNa_1,_affirmation_n_of
aBirakRA_1,aBirakRA_1,-,custody_5,rakRaNa_1,_custody_n_1
aBirakRaka_1,aBirakRaka_1,-,custodian_1,rakRakudu_1,_custodian/NN_u_unknown
aBirAma_1,aBirAma_1,-,beautiful_1,AkarRaNIyamEna_1,_beautiful_a_1
aBirAma_2,aBirAma_2,aBirAma_1,lovely_1,AkarRaNIyamEna_2,_lovely_a_1
aBirAma_3,aBirAma_3,-,delightful_1,saMwoRakaramEna_1,_delightful_a_1
aBiReka+kara_1,aBiReka+kara_1,viX_1,ordain_1,-,_ordain_v_1
aBiRikwa_1,aBiRikwa_1,-,consecrated_1,arpiMcina_1,_consecrate_v_1
aBiRikwa_2,aBiRikwa_2,-,enthroned_1,-,_enthroned/VBN_u_unknown
aBIRta_1,aBIRta_1,-,desired_3,ASapadina_1,_desire_v_1
aBIRta_2,aBIRta_2,-,cherished_2,anurAgapAwramEna_1,_cherish_v_1
aBiruci_1,aBiruci_1,-,taste_1,asakwi_1,_taste_n_of
aBiruci_2,aBiruci_2,-,liking_1,aBiruci_1,_liking_n_1
aBiruci_3,aBiruci_3,-,interest_6,kAMkRa_1,_interest_n_in
aBisAkRya_1,aBisAkRya_1,-,deposition_1,nikRepaNa_1,_deposition_n_of
aBiSaMsA_1,aBiSaMsA_1,-,incrimination_1,xoRanirXAraNa_1,_incrimination/NN_u_unknown
aBiSaMsA_2,aBiSaMsA_2,-,crimination_1,xoRanirXAraNa_2,_crimination/NN_u_unknown
aBiSaMsI_1,aBiSaMsI_1,-,incriminator_1,-,_incriminator/NN_u_unknown
aBiSaMsI_2,aBiSaMsI_2,-,incriminating_1,-,_incriminating/VBG_u_unknown
aBiSaMsI_3,aBiSaMsI_3,-,incriminatory_1,-,_incriminatory/NN_u_unknown
aBisaMXi_1,aBisaMXi_1,-,conspiracy_1,kutra_1,_conspiracy_n_1
aBisaMXi_2,aBisaMXi_2,-,plot_1,kaWAvaswuvu_1,_plot_n_of
aBiSApa_1,aBiSApa_1,aBiSApa_1,curse_1,SApaM_1,_curse_n_1
aBiSapwa_1,aBiSapwa_1,-,cursed_1,SApagraswamEna_1,_curse_v_1
aBiSapwa_2,aBiSapwa_2,-,accursed_3,SapiMcabadina_2,_accursed/VBN_u_unknown
aBisAra_1,aBisAra_1,-,meeting_2,kalayika_1,_meeting_n_of
aBisaraNa_1,aBisaraNa_1,-,convergence_1,praNayayAwra_1,_convergence_n_1
aBisArI_1,aBisArI_1,-,convergent_1,nOkaru_1,_convergent/JJ_u_unknown
aBisUcaka_1,aBisUcaka_1,-,index_2,cUpuduvelu_1,_index_n_1
aBivacana_1,aBivacana_1,-,plea_1,nirxoRawva+nirUpaNa+vAMgmUlaM_1,_plea_n_1
aBivacana_2,aBivacana_2,-,affirmation_1,AropaNa_2,_affirmation_n_of
aBivakwA_1,aBivakwA_1,-,pleader_1,vakIlu_1,_pleader/NN_u_unknown
aBivAxana_1,aBivAxana_1,-,greeting_2,pogadwa_2,_greeting_n_1
aBivAxana+kara_1,aBivAxana+kara_1,aBivanxa_1,salute_2,vaMxanaMceyu_1,_salute_v_1
aBivecana_1,aBivecana_1,-,censorship_1,-,_censorship_n_of
aBivqwwi_1,aBivqwwi_1,-,attitude_1,Akqwi_1,_attitude_n_1
aBivqwwi_2,aBivqwwi_2,-,aptitude_1,aBivqxXi_1,_aptitude/NN_u_unknown
aBivqxXi_1,aBivqxXi_1,-,prosperity_1,saMmqxXi_1,_prosperity_n_1
aBivqxXi_2,aBivqxXi_2,-,development_1,SoBAyamAnaM_1,_development_n_of
aBivqxXi_3,aBivqxXi_3,-,progress_1,pragawi_1,_progress_n_1
aBivyakwa_1,aBivyakwa_1,-,expressed_6,spaRtamEna_1,_express_v_to
aBivyakwa+kara_1,aBivyakwa+kara_1,nivix_1,state_12,weVliyajeyu_1,_state_v_to
aBivyakwi_1,aBivyakwi_1,-,expression_3,weVliyaceyuta_1,_expression_n_1
aBivyakwi_2,aBivyakwi_2,aBivyakwi_1,manifestation_2,prawyakRIkaraNa_1,_manifestation_n_1
aBivyakwivyakwa_1,aBivyakwivyakwa_1,-,see_7,kaliyu_1,_see_n_1
aBivyaMjana_1,aBivyaMjana_1,-,expression_1,aBivyakwaparucuta_1,_expression_n_1
aBivyaMjanA_1,aBivyaMjanA_1,-,expression_2,prakatiMcuta_1,_expression_n_1
aBivyaMjanA_2,aBivyaMjanA_2,-,manifestation_1,praxarSaNaM_1,_manifestation_n_1
aBivyaMjiwa_1,aBivyaMjiwa_1,-,expressed_1,aBivyakwamEna_1,_express_v_to
aBivyaMjiwa_2,aBivyaMjiwa_2,-,manifested_1,-,_manifest_v_1
aBI+waka_1,aBI+waka_1,-,yet_5,ippativaraku_1,_yet_a_1
aBI+waka+kA_1,aBI+waka+kA_1,-,update_1,-,_update_n_of
aBiwrAsa_1,aBiwrAsa_1,-,intimidation_1,beVxiriMpu_1,_intimidation_n_1
aBiXA_1,aBiXA_1,-,denotation_1,-,_denotation/NN_u_unknown
aBiXAna_1,aBiXAna_1,aBiXAna_1,name_1,peru_1,_name_n_of
aBiXAna_2,aBiXAna_2,-,noun_1,nAmavAcakamu_1,_noun_n_1
aBiXAna_3,aBiXAna_3,-,nomenclature_1,paxaviperu_1,_nomenclature/NN_u_unknown
aBiXAraNA_1,aBiXAraNA_1,-,postulate_1,-,_postulate_n_1
aBiXAvana_1,aBiXAvana_1,-,expedition_1,xaMdeVwwu_1,_expedition_n_1
aBiXAvana_2,aBiXAvana_2,-,charge_1,paryavekRaNa_1,_charge_n_of
aBiyAcanA_1,aBiyAcanA_1,-,demand_1,avasaraM_1,_demand_n_1
aBiyaMwA_1,aBiyaMwA_1,-,engineer_1,iMjanIriMg_1,_engineer_n_1
aBiyAna_1,aBiyAna_1,-,campaign_1,AMxolYana_1,_campaign_n_1
aBiyAna_2,aBiyAna_2,-,expedition_2,xaMdayAwra_1,_expedition_n_1
aBiyAna+calAnevAlA_1,aBiyAna+calAnevAlA_1,-,campaigner_1,-,_campaigner_n_1
aBiyoga_1,aBiyoga_1,aBiyoga_1,accusation_1,wappunu+AropiMcuta_1,_accusation_n_1
aBiyoga_2,aBiyoga_2,aBiyoga_2,charge_2,waniKI_1,_charge_n_of
aBiyoga_3,aBiyoga_3,-,case_1,xAvA_1,_case_n_of
aBiyoga_4,aBiyoga_4,-,indictment_1,nerAropaNa_1,_indictment_n_1
aBiyoga+iljZAma_1,aBiyoga+iljZAma_1,-,count_5,leVkkiMcuta_1,_count_n_1
aBiyoga+kara_1,aBiyoga+kara_1,upasev_1,prosecute_1,sWiraMgAnilabadu_1,_prosecute_v_1
aBiyogI_1,aBiyogI_1,aBiyogI_1,accuser_2,aBiyogi_1,_accuser/NN_u_unknown
aBiyojana_1,aBiyojana_1,-,prosecution_1,aBiyogamu_1,_prosecution_n_of
aBiyokwA_1,aBiyokwA_1,aBiyokwA_1,accuser_1,aBiyogi_2,_accuser/NN_u_unknown
aBiyukwa_1,aBiyukwa_1,-,accused_2,niMxiwudu_1,_accused_n_1
aBogya_1,aBogya_1,-,forbidden_1,niReXiMcabadina_1,_forbid_v_1
aBOwika_1,aBOwika_1,-,unearthly_2,AwmasaMbaMXamEna_1,_unearthly/RB_u_unknown
aBOwika_2,aBOwika_2,-,celestial_2,AkASaMlo_1,_celestial_a_1
aboXa_1,aboXa_1,-,innocent_2,sAXAraNamEna_1,_innocent_a_1
aboXa_2,aboXa_2,-,ignorant_5,spqhalekuMdA_1,_ignorant_a_of
aboXya_1,aboXya_1,-,incomprehensible_6,weVlusukoleni_1,_incomprehensible_a_1
aBra_1,aBra_1,aBra_1,cloud_1,meGaM_1,_cloud_n_of
abUJa_1,abUJa_1,-,unintelligible_2,arXaMleni_1,_unintelligible_a_1
abUJa_2,abUJa_2,-,insolvable_1,arXaMleni_2,_insolvable/JJ_u_unknown
abUJa_3,abUJa_3,-,insane_1,arXaMleni_3,_insane_a_1
aBukwa_1,aBukwa_1,-,unfulfilled_2,wIsukobadinatuvaMti_1,_fulfil_v_1
aBukwa_2,aBukwa_2,-,ungratified_1,svIkariMpabadivaMti_1,_gratify_v_1
aBukwa_3,aBukwa_3,-,unenjoyed_1,wIsukobadinatuvaMti_2,_enjoy_v_1
aBukwa_4,aBukwa_4,-,unused_2,kroVwwayEna_1,_unused_a_1
ABURaNa_1,ABURaNa_1,-,ornament_4,nagalu_1,_ornament_n_1
ABURaNa_2,ABURaNa_2,-,decoration_2,cakraM_2,_decoration_n_of
ABURaNa_3,ABURaNa_3,-,embellishment_3,alaMkaraNa_1,_embellishment_n_1
ABURiwa_1,ABURiwa_1,-,ornamented_1,alaMkariMcukunna_1,_ornamented_a_1
ABURiwa_2,ABURiwa_2,-,decorated_1,alaMkariMcina_1,_decorate_v_1
ABURiwa_3,ABURiwa_3,-,embellished_1,muswAbucesukunna_1,_embellish_v_1
aBUwapUrva_1,aBUwapUrva_1,-,unprecedented_3,axBuwamEna_1,_unprecedented_a_1
abxa_1,abxa_1,abxa_1,year_1,saMvawsaraM_1,_year_n_1
abXi_1,abXi_1,abXi_1,sea_1,samuxraM_1,_sea_n_of
abXi_2,abXi_2,abXi_2,ocean_1,mahAsamuxraM_1,_ocean_n_1
Abxika_1,Abxika_1,Abxika_1,yearly_1,sAMvawsarika_1,_yearly_a_1
Abxika_2,Abxika_2,Abxika_2,annual_1,vArRika_1,_annual_a_1
aByAgawa_1,aByAgawa_1,aByAgawa_2,guest_2,awiWi_1,_guest_n_of
