sent_id,hindi,google_english
Tourism_100,लक्सर से एक लाइन हरिद्वार तक गई है ।,There is a line from Laksar to Haridwar.
Tourism_101,जाखू चोटी शिमला की सब से ऊँची पर्वतचोटी है ।,Jakhu peak is the highest peak of Shimla.
Tourism_102,चैल महल को 1972 में सरकारी संपत्ति घोषित किया गया ।,Chail Mahal was declared government property in 1972.
Tourism_103,शिमला का वन्यजीव अभ्यारण्य देखने योग्य है ।,The wildlife sanctuary of Shimla is worth visiting.
Tourism_104,कोनीफर्स में पर्यटक रुकना चाहें तो रुक भी सकते हैं ।,"If tourists wish to stay, they can also stay in the conifers."
Tourism_105,कोनीफर्स में एचपीडीसी के रेस्तराँ और होटल हैं ।,HPDC has restaurants and hotels in Conifers.
Tourism_106,गर्मियों में ठंडी सड़क सब को लुभाती है ।,"In summer, the cool road attracts everyone."
Tourism_107,पंजपुला एक सैरगाह है ।,Panjpula is a resort.
Tourism_108,डलहौजी में शहीद भगत सिंह के चाचा की समाधि भी है ।,There is also a mausoleum of martyr Bhagat Singh's uncle in Dalhousie.
Tourism_109,आज चश्मे में से एक धारा निकलती है ।,Today a stream comes out of the glasses.
Tourism_110,यह स्थल ' म्यूजिकल पीक ' भी कहलाता है ।,This place is also called 'Musical Peak'.
Tourism_111,कालाटोप गांधी चौक से 8 किलोमीटर दूर है ।,Kalatop is 8 kilometers from Gandhi Chowk.
tourism_112,agaswa ke bAxa garma kapadZe sAWa raKeM .,Agaswa ke baAxa hota kapadZe sAWa raKeM.
Tourism_113,सामान्य स्वेटर व शाल हर मौसम में चाहिए ।,Simple sweaters and shawls are needed in every season.
Tourism_114,चंबा के रुमाल प्रसिद्ध हैं ।,The handkerchiefs of Chamba are famous.
Tourism_115,खजियार डलहौजी से 22 किलोमीटर दूर है ।,Khajjiar is 22 kilometers from Dalhousie.
Tourism_116,ट्रैकिंग के लिए पिंडारी ग्लेशियर बहुत ही सुंदर है ।,Pindari Glacier is very beautiful for trekking.
Tourism_117,KajiyAra ko himAlaya kA svitjaralEMda kahA jAtA hai .,Where is Kajiyra's light given to him?
Tourism_118,खजियार की शाम हर सैलानी को सुकून देती है ।,The evening of Khajjiar gives relaxation to every tourist.
Tourism_119,घुड़सवारी यहाँ का मुख्य मनोरंजन और रोमांच है ।,Horse riding is the main entertainment and adventure here.
Tourism_120,गर्मियों में चंबा शहर गरम रहता है ।,Chamba city remains hot in summer.
Tourism_121,खजियार से चंबा केवल 43 किलोमीटर ही है ।,Chamba is only 43 kilometers from Khajjiar.
Tourism_122,चंबा की मणिमहेश यात्रा भी प्रसिद्ध है ।,Manimahesh Yatra of Chamba is also famous.
Tourism_123,मैक्लोडगंज में पर्यटकों की गहमागहमी देखने को मिलती है ।,There is a rush of tourists in McLeodganj.
Tourism_124,यहाँ अधिकांश व्यवसायी तिब्बती हैं ।,Most of the businessmen here are Tibetans.
Tourism_125,आज यही जगह मैक्लोडगंज है ।,Today this place is McLeodganj.
Tourism_126,भागसू गाँव को भागसूनाथ भी कहते हैं ।,Bhagsu village is also called Bhagsunath.
Tourism_127,भागसू गाँव के पास ही आकर्षक झरना भी है ।,There is also an attractive waterfall near Bhagsu village.
Tourism_128,भागसू गाँव में ठहरने की अच्छी सुविधाएँ हैं ।,Bhagsu village has good accommodation facilities.
Tourism_129,कुल्लू शहर मनाली से 40 किलोमीटर पहले पड़ता है ।,Kullu city is 40 kilometers before Manali.
Tourism_130,अक्तूबर - नवंबर में मौसम काफी सुहावना रहता है ।,The weather is quite pleasant in October-November.
Tourism_131,ढालपुर बाजार में सूखे मेवे भी खरीदे जा सकते हैं ।,Dry fruits can also be purchased in Dhalpur market.
Tourism_132,कुल्लू से 10 किलोमीटर पहले भूंतर हवाई अड्डा स्थित है ।,Bhuntar Airport is located 10 kilometers before Kullu.
Tourism_133,भूंतर से कसोल 32 और मणिकर्ण 35 किलोमीटर है ।,Kasol is 32 kilometers and Manikaran is 35 kilometers from Bhuntar.
Tourism_134,व्यास नदी के निकट ही मनाली नगर बसा है ।,Manali city is situated near the Vyas river.
Tourism_135,खरीदारी की बेहतर जगह माल रोड ही है ।,The best place for shopping is Mall Road.
Tourism_136,जुलाई से सितंबर तक रोहतांग यात्रा आसान है ।,Rohtang travel is easy from July to September.
Tourism_137,हर की दून जाने के दो मार्ग हैं ।,There are two routes to reach Har Ki Doon.
Tourism_138,किन्नौर का इलाका घाटियों से भरा है ।,The area of ​​Kinnaur is full of valleys.
Tourism_139,किन्नर अनेक कलाएँ जानते थे ।,Kinnar knew many arts.
Tourism_140,बाद में जातिवाद ने यहाँ 2 वर्ग बना दिए ।,Later casteism created two classes here.
Tourism_141,इसे बास्पा घाटी भी कहते हैं ।,It is also called Baspa Valley.
Tourism_142,हर कहीं सेब के बाग हैं ।,There are apple orchards everywhere.
Tourism_143,सुरागाय और ट्राउट मछली यहाँ खूब हैं ।,Churgai and trout fish are plentiful here.
Tourism_144,पर्वत की ढलानों पर भोज वन चमकते हैं ।,Bhoj forests shine on the mountain slopes.
Tourism_145,देवदार के जंगल हर कहीं फैले हैं । changing the tam to pres,Deodar forests are spread everywhere. changing the tam to press
Tourism_146,कामरू किला कलात्मक है ।,Kamru Fort is artistic.
Tourism_147,बीच में नया बस अड्डा है ।,There is a new bus stand in between.
Tourism_148,रिकांगपिओ बाजार बहुत फैला हुआ है । change the tam to pres,Reckong Peo market is very spread out. change the tam to pres
Tourism_149,चिनी और कल्पा गाँव में छोटे - छोटे बाजार हैं ।,There are small markets in Chini and Kalpa villages.
Tourism_150,सर्दियों में रोहतांग बर्फ़बारी के कारण बंद हो जाता हैं ।,Rohtang is closed in winter due to snowfall.
Tourism_151,रोहतांग तक चढ़ाई और फिर उतराई । Ascension till Rohtang and then descension .,Climb till Rohtang and then descend. Ascension till Rohtang and then descent.
Tourism_152,कारदंग गोंपा का पुस्तकालय और चित्र संग्रहालय चकित करता है । The library and the painting museum of Kardang Gompa mesmerise .,The library and picture museum of Kardang Gompa is astonishing. The library and the painting museum of Kardang Gompa mesmerise.
Tourism_153,टूर एंड ट्रेवल या एडवेंचर एजेंसियाँ यह काम सँभालती हैं । Tour and travel or adventure agencies manage this work .,Tour and travel or adventure agencies handle this work. Tour and travel or adventure agencies manage this work.
Tourism_154,कुंजुम दर्रे का बेहद जोखिम भरा मार्ग है । Kunjum pass has an extremely risky road .,Kunzum Pass is a very risky route. Kunjum pass has an extremely risky road.
Tourism_155,काजा में कुछ गेस्टहाउस भी हैं । There are also a few guest houses in Kaza .,There are also some guesthouses in Kaza. There are also a few guest houses in Kaza.
Tourism_156,ताबो में उन साधक - साधिकाओं की मूर्तियाँ मौजूद हैं । The statues of those ascetics are present in Tabo .,Statues of those seekers and seekers are present in Tabo. The statues of those ascetics are present in Tabo.
Tourism_157,मिट्टी की इन मूर्तियों पर अब वस्त्र डाल दिए गए हैं । Clothes have been put on these earthen statues now .,Now clothes have been put on these clay idols. Clothes have been put on these earthen statues now.
Tourism_158,गोंपा में छोटा सा बाजार भी है । There is also a small bazaar in Gompa .,There is also a small market in Gompa. There is also a small bazaar in Gompa.
Tourism_159,अक्तूबर के बाद जम्मू का मौसम सर्द होने लगता है । After October the weather of Jammu starts getting cold .,After October the weather of Jammu starts becoming cold. After October the weather of Jammu starts getting cold.
Tourism_160,बाहु किले को शहर का सबसे पुराना किला माना जाता है । Bahu Fort is considered the oldest fort of the city .,Bahu Fort is considered to be the oldest fort of the city. Bahu Fort is considered the oldest fort of the city.
Tourism_161,जम्मू से लगभग 45 किलोमीटर दूर स्थित हैं मानसर झील । About 45 kilometres away from Jammu is situated the Mansar Lake .,Mansar Lake is situated about 45 kilometers from Jammu. About 45 kilometers away from Jammu is situated the Mansar Lake.
Tourism_162,खूबसूरत मानसर झील आसपास स्थित जंगलों से घिरी हुई है ।changed tam,The beautiful Mansar Lake is surrounded by surrounding forests. changed tam
Tourism_163,सुरिनसर झील जम्मू से 42 किलोमीटर दूर है ।,Surinsar Lake is 42 kilometers from Jammu.
Tourism_164,गुफा लगभग 150 किलोमीटर लंबी है ।,The cave is approximately 150 kilometers long.
Tourism_165,जिसमें सैकड़ों लोग खड़े हो सकते हैं ।changed tam,In which hundreds of people can stand. changed tam
Tourism_166,पटनीटाप क्षेत्र खूबसूरती का पर्याय माना जाता है । The area of Patnitop is considered synonym of beauty .,Patnitop area is considered synonymous with beauty. The area of ​​Patnitop is considered synonym of beauty.
Tourism_167,पटनीटाप पर पूरे साल पर्यटकों का तांता लगा रहता है । There is always a queue of tourists on Patnitop .,Patnitop is visited by tourists throughout the year. There is always a queue of tourists on Patnitop.
Tourism_168,स्कीइंग के शौकीनों के लिए पटनीटाप जगह काफी रोमांचक है । For the fans of skiing Patnitop is very adventurous .,Patnitop is a very exciting place for skiing lovers. For the fans of skiing Patnitop is very adventurous.
Tourism_169,सर्दियों में पटनीटाप में स्कीइंग का आयोजन किया जाता है । Skiing is organised in Patnitop during winters .,Skiing is organized in Patnitop in winter. Skiing is organized in Patnitop during winters.
Tourism_170,पटनीटाप में एक खूबसूरत झील भी है । There is also a beautiful lake in Patnitop .,There is also a beautiful lake in Patnitop. There is also a beautiful lake in Patnitop.
Tourism_171,श्रीनगर में हर तरफ कुदरत के हसीन नजारे देखने को मिलते हैं । Smiling scenes of nature is found everywhere in Srinagar .,Beautiful views of nature can be seen everywhere in Srinagar. Smiling scenes of nature are found everywhere in Srinagar.
Tourism_172,जो श्रीनगर को अन्य पहाड़ी पर्यटन स्थलों से अलग करती हैं । These differentiate Srinagar from other mountainous tourist places .,Which separates Srinagar from other hill tourist destinations. These differentiate Srinagar from other mountainous tourist places.
Tourism_173,क्योंकि श्रीनगर का मौसम नया रंग बिखेरते हुए आता है । Because the weather of Srinagar comes spreading new colour .,Because the weather of Srinagar comes spreading new colors. Because the weather of Srinagar comes spreading new colour.
Tourism_174,श्रीनगर को जम्मू - कश्मीर का गौरव भी कहा जाता है । Srinagar is also called pride of Jammu and Kashmir .,Srinagar is also called the pride of Jammu and Kashmir. Srinagar is also called pride of Jammu and Kashmir.
Tourism_175,डल झील जम्मू - कश्मीर की दूसरी बड़ी झील है । Dal lake is second biggest lake of Jammu and Kashmir .,Dal Lake is the second largest lake of Jammu and Kashmir. Dal lake is second biggest lake of Jammu and Kashmir.
Tourism_176,वूलर झील ऊँचे - ऊँचे पहड़ों से घिरी है । Wular lake is surrounded by high mountains .,Wular Lake is surrounded by high mountains. Wular lake is surrounded by high mountains.
Tourism_177,श्रीनगर के बगीचों में निशात बाग सबसे बड़ा है । Nishat Bagh is the biggest among gardens in Srinagar .,Nishat Bagh is the largest among the gardens of Srinagar. Nishat Bagh is the biggest among gardens in Srinagar.
Tourism_178,गुलमर्ग शहर से 52 किलोमीटर दूर स्थित है । Gulmarg is 52 kilometres away from the city .,It is situated 52 kilometers away from Gulmarg city. Gulmarg is 52 kilometers away from the city.
Tourism_179,गुलमर्ग का पूरा रास्ता देवदार के वृक्षों से ढका हुआ है । The road to Gulmarg is covered with cedar trees throughout .,The entire road to Gulmarg is covered with cedar trees. The road to Gulmarg is covered with cedar trees throughout.
Tourism_180,सर्दी के मौसम में सैलानी यहाँ बर्फ़ के खेलों का मजा लेते हैं । During winter season tourists enjoy snow games here .,Tourists enjoy snow sports here during winter season. During winter season tourists enjoy snow games here.
Tourism_181,गुलमर्ग में रोपवे एक और आकर्षण है । The ropeway in Gulmarg is another attraction .,Ropeway is another attraction in Gulmarg. The ropeway in Gulmarg is another attraction.
Tourism_182,रोपवे स्थानीय भाषा में गंडोला कहा जाता है । Ropeway is called Gondola in local language .,Ropeway is called Gondola in the local language. Ropeway is called Gondola in local language.
Tourism_183,लेह शहर में सबसे ज्यादा आबादी है । Population is the most in Leh city .,Leh city has the highest population. Population is the most in Leh city.
Tourism_184,अब लेह में पर्यटन ही मुख्य व्यवसाय है । Now tourism is the main business in Leh .,Now tourism is the main business in Leh. Now tourism is the main business in Leh.
Tourism_185,पर्यटक यहाँ बहुत फुरसत और बेफिक्री में घूमते मिलते हैं । Tourists are found roaming very leisurely and non-anxious .,Tourists are found roaming here very leisurely and carefree. Tourists are found roaming very leisurely and non-anxious.
Tourism_186,लेह में अनेक कलात्मक बौद्ध मंदिर और स्तूप हैं । There are several artistic Buddhist temples and stupas in Leh .,There are many artistic Buddhist temples and stupas in Leh. There are several artistic Buddhist temples and stupas in Leh.
Tourism_187,"हर कहीं मठ , मंदिर और स्तूप हैं । Monasteries , temples and stupas are everywhere .","There are monasteries, temples and stupas everywhere. Monasteries, temples and stupas are everywhere."
Tourism_188,एक बड़ी गुफा ससपोल गुफा कहलाती है । One big cave is called the Saspol cave .,A big cave is called Saspol Cave. One big cave is called the Saspol cave.
Tourism_189,ससपोल गुफा में सैलानियों की भीड़ लगी रहती है । There is a crowd of tourists in Saspol cave .,There is a crowd of tourists in Saspol Cave. There is a crowd of tourists in Saspol cave.
Tourism_190,कठिन जीवन में भी वह शांत और कर्मठ दिखता है । Even in difficult life they look calm and working .,"Even in difficult life, he looks calm and hardworking. Even in difficult life they look calm and working."
Tourism_191,मुखौटा नृत्य में केवल लामा लोग ही भाग लेते हैं । Only lamas participate in the mask dance .,Only Lama people participate in the mask dance. Only lamas participate in the mask dance.
Tourism_192,लद्दाख का दूसरा प्रमुख नगर कारगिल है । The second major city of Ladakh is Kargil .,The second major city of Ladakh is Kargil. The second major city of Ladakh is Kargil.
Tourism_193,श्रीनगर की ओर बढ़ते हुए सीमा बिलकुल साथ लग जाती है । Going ahead towards Srinagar border touches very close .,"While moving towards Srinagar, the border comes right along. Going ahead towards Srinagar border touches very close."
Tourism_194,हर कहीं वाहन उपलब्ध हैं । Vehicles are available everywhere .,Vehicles are available everywhere. Vehicles are available everywhere.
Tourism_195,रोज गार्डन 30 एकड़ में फैला हुआ है । Rose garden is spread in 30 acres .,The Rose Garden is spread over 30 acres. Rose garden is spread in 30 acres.
Tourism_196,टेरेस गार्डन 10 एकड़ में फैला है । Terrace Garden is spread in 10 acres .,The terrace garden is spread over 10 acres. Terrace Garden is spread in 10 acres.
Tourism_197,टेपिआरी पार्क भी बहुत खूबसूरत है । Tapiari Park is also very beautiful .,Tapiari Park is also very beautiful. Tapiari Park is also very beautiful.
Tourism_198,डौल म्यूजियम सेक्टर 23 में स्थित है । Doll Museum is situated in sector 23 .,Doul Museum is located in Sector 23. Doll Museum is situated in sector 23.
Tourism_199,डौल म्यूजियम में मानव के विकास दर्शाया गया है । Human evolution is shown in the Doll Museum .,The evolution of human beings is depicted in the Doll Museum. Human evolution is shown in the Doll Museum.
Tourism_200,अमृतसर एक ऐतिहासिक शहर है । Amritsar is a historical city .,Amritsar is a historical city. Amritsar is a historical city.
Tourism_201,अमृतसर शहर पाकिस्तान की सीमा से लगा हुआ है ।,Amritsar city is bordering Pakistan.
Tourism_202,अमृतसर एक व्यवसायिक और प्रसिद्ध पर्यटन स्थल है ।,Amritsar is a commercial and famous tourist destination.
Tourism_203,इस पर शुद्ध सोने की परत चढ़ाई गई ।,A layer of pure gold was plated on it.
Tourism_204,सीमा पर 2 लोहे के गेट लगे हैं ।,There are two iron gates installed on the border.
Tourism_205,उस समय पाकिस्तान की तरफ का द्वार भी खुलता है ।,At that time the door towards Pakistan also opens.
Tourism_206,फिर दोनों देशों के जवान धीरे - धीरे अपना ध्वज फहराते हैं ।,Then the soldiers of both the countries slowly hoist their flags.
Tourism_207,ध्वज फहराने के बाद पुनः सीमाद्वार बंद कर दिया जाता है ।,After hoisting the flag the border gate is closed again.
Tourism_208,जलियावाला बाग एक राष्ट्रीय तीर्थ है ।,Jallianwala Bagh is a national pilgrimage site.
Tourism_209,अमृतसर का टेस्टीटेस्टी फूड बहुत प्रसिद्ध है ।,The tasty food of Amritsar is very famous.
Tourism_210,अमृतसर में त्योहारों की धूम होती है ।,Festivals are celebrated in Amritsar.
Tourism_211,1575 में अकबर ने आगरा में एक किले का निर्माण करवाया ।,"In 1575, Akbar built a fort in Agra."
Tourism_212,ताजमहल के निर्माण में लगभग 22 वर्ष का समय लगा था ।,It took about 22 years to build the Taj Mahal.
Tourism_213,ताजमहल की अद्वितीय नक्काशी देखने लायक है ।,The unique carving of Taj Mahal is worth seeing.
Tourism_214,ताजमहल का मुख्यद्वार दक्षिणी दरवाजा है ।,The main gate of Taj Mahal is the southern gate.
